X_test,y_test
"[6, 305, 64, 160, 5, 69, 34, 73, 12, 832]","[102, 3, 1868, 18, 413, 27, 303, 313, 6578, 801]"
"[6388, 9, 140, 2356, 1, 1158, 1209, 3, 30, 198]","[358, 21, 209, 1246, 236, 35, 1905, 2, 215, 652]"
"[3, 1, 6, 866, 2071, 6, 12, 2509, 20, 480]","[993, 227, 1953, 483, 12, 1077, 30, 3195, 94, 47]"
"[136, 14, 764, 157, 3, 2, 1308, 7621, 764, 1651]","[450, 4, 627, 3, 1888, 685, 2, 766, 41, 524]"
"[42, 4, 6518, 8, 26, 1006, 22, 1200, 378, 1760]","[9728, 24, 37, 161, 2, 107, 6226, 137, 7, 2340]"
"[1, 27, 31, 1453, 2, 210, 1928, 5, 2, 271]","[6, 167, 3, 1198, 11, 92, 2, 107, 2889, 1714]"
"[1441, 1023, 68, 578, 306, 2, 1169, 144, 5, 1]","[7, 2, 2130, 645, 1031, 2594, 5, 1, 236, 115]"
"[5, 30, 1334, 3942, 1623, 1, 1, 56, 512, 5921]","[1, 370, 5, 1, 1, 5728, 4, 1, 1, 9643]"
"[2, 707, 253, 64, 1, 1060, 48, 2, 1920, 1556]","[1125, 3563, 440, 6076, 5008, 1, 4255, 186, 391, 2198]"
"[73, 1, 35, 77, 92, 1, 4, 2553, 1, 3382]","[1, 3, 420, 39, 4365, 6, 3726, 3, 39, 1]"
"[475, 2, 128, 7, 1486, 2, 78, 3, 2, 1]","[57, 2, 163, 164, 8111, 65, 8467, 1, 6, 47]"
"[855, 30, 125, 11, 62, 12, 1207, 5221, 4961, 16]","[637, 7, 3574, 856, 130, 8, 1206, 11, 1, 532]"
"[2, 5983, 1331, 6, 408, 54, 432, 4044, 5, 1]","[91, 374, 34, 566, 11, 4, 3982, 14, 19, 341]"
"[194, 29, 456, 1097, 8, 148, 23, 186, 33, 16]","[3, 2980, 8, 498, 9750, 2435, 7, 4, 1, 763]"
"[1, 2951, 1, 29, 1, 1, 1, 29, 1, 1]","[3421, 3, 1, 145, 14, 2, 327, 1466, 2, 1828]"
"[38, 394, 612, 24, 226, 690, 5, 1729, 80, 739]","[4383, 1643, 19, 134, 1404, 41, 698, 743, 11, 372]"
"[3, 288, 1330, 3, 1724, 3203, 9771, 6, 3558, 970]","[208, 870, 2093, 3528, 3, 1509, 1525, 4404, 6, 4235]"
"[2799, 12, 82, 2383, 2203, 6098, 1, 1478, 19, 749]","[14, 1, 1701, 6, 24, 36, 1, 125, 2, 3700]"
"[1, 24, 6897, 1905, 1, 7, 2, 310, 273, 70]","[577, 3, 1175, 1051, 552, 238, 4219, 13, 58, 2074]"
"[1007, 1695, 2, 3340, 1, 5, 1, 43, 1, 5832]","[254, 2, 3626, 26, 21, 2987, 43, 21, 1, 739]"
"[640, 7, 476, 5, 2, 2101, 688, 61, 400, 15]","[1, 77, 22, 2, 606, 20, 1, 432, 3, 6132]"
"[39, 3136, 11, 211, 5, 3190, 479, 4764, 1295, 293]","[813, 64, 2, 67, 663, 5, 2, 846, 45, 370]"
"[4, 2821, 1094, 14, 4490, 114, 11, 88, 89, 646]","[4533, 7, 2, 1448, 1, 2250, 8753, 17, 2, 7680]"
"[6, 1, 1, 1, 5063, 1, 7426, 1, 1, 1787]","[2679, 6, 8810, 26, 3178, 1353, 9, 116, 1, 6931]"
"[511, 11, 2106, 92, 486, 87, 30, 24, 37, 7461]","[2, 839, 3, 356, 4, 1, 87, 4512, 43, 9687]"
"[58, 23, 392, 11, 476, 1833, 180, 17, 1, 3829]","[1441, 3, 2916, 2, 1689, 90, 13, 10, 113, 2610]"
"[105, 2, 563, 57, 70, 3532, 9463, 14, 2104, 3602]","[36, 1315, 215, 6679, 11, 28, 33, 51, 22, 1]"
"[241, 7, 1752, 9, 29, 1, 1, 7, 1, 3454]","[3, 1329, 50, 647, 832, 14, 3199, 2160, 5, 1580]"
"[2941, 170, 3115, 21, 1438, 39, 595, 222, 11, 6984]","[655, 161, 9, 3032, 1, 6, 3470, 3510, 2, 688]"
"[773, 2621, 6, 204, 808, 170, 1, 1, 1, 612]","[13, 10, 1, 64, 4, 1, 18, 4, 2467, 319]"
"[1, 5, 2, 83, 142, 3, 942, 21, 7131, 1435]","[1177, 38, 1547, 29, 501, 91, 3141, 9, 1122, 4091]"
"[11, 2, 111, 2409, 1500, 20, 6547, 1, 3737, 1685]","[1682, 3790, 57, 101, 700, 9, 2366, 17, 1, 484]"
"[1842, 1, 5, 882, 6, 3270, 3750, 8125, 6, 2526]","[5, 5084, 2846, 3, 2, 1165, 471, 143, 5, 1]"
"[236, 4, 3939, 39, 86, 1316, 63, 7, 1, 804]","[3180, 20, 74, 550, 3, 1602, 8679, 2, 243, 84]"
"[2, 1, 1997, 1698, 2409, 87, 2, 45, 5, 325]","[328, 1299, 17, 2, 638, 307, 5250, 2550, 190, 484]"
"[202, 3648, 1807, 11, 1, 19, 74, 517, 751, 655]","[2774, 7, 2, 211, 3593, 17, 2, 103, 1, 4753]"
"[1785, 5, 363, 29, 293, 294, 9, 5339, 1, 1748]","[843, 282, 2, 8039, 67, 5632, 63, 201, 69, 306]"
"[2, 1, 12, 48, 46, 12, 874, 4, 172, 486]","[1, 1, 16, 33, 77, 22, 242, 17, 2, 1]"
"[29, 1532, 3, 2, 1948, 1387, 1, 9, 1, 657]","[5107, 4610, 258, 3700, 7, 2244, 6, 1, 11, 1300]"
"[1218, 2437, 41, 543, 1721, 40, 56, 380, 7, 1]","[5581, 6, 1839, 1038, 1, 1, 3, 2, 4561, 261]"
"[1, 2176, 577, 20, 261, 1047, 148, 2857, 278, 2750]","[24, 1408, 63, 2, 311, 208, 69, 4, 1405, 2065]"
"[3, 69, 10, 134, 11, 5, 4, 840, 1506, 5212]","[38, 85, 108, 804, 5, 5521, 1019, 6, 3660, 1]"
"[40, 27, 313, 2, 111, 903, 6, 3201, 4709, 999]","[3064, 3040, 408, 16, 32, 51, 5405, 7439, 449, 1192]"
"[2326, 20, 28, 569, 550, 9821, 6, 28, 440, 931]","[170, 12, 1, 21, 4, 1, 1, 282, 2, 1917]"
"[8476, 2817, 1153, 8679, 20, 1, 1, 6, 7314, 1]","[132, 2, 3238, 2833, 5, 1346, 1750, 43, 3610, 1255]"
"[43, 3147, 9, 1048, 43, 5466, 1, 3, 454, 1]","[17, 1408, 582, 5, 3476, 6, 1, 4, 442, 2065]"
"[4078, 6, 3738, 41, 23, 2, 1211, 5, 7315, 1732]","[12, 7136, 7, 1, 1, 61, 3634, 1255, 7, 729]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 1, 1]","[631, 1551, 12, 1, 2, 5510, 2998, 17, 2, 1245]"
"[904, 1, 6, 1, 7, 590, 229, 6, 459, 225]","[69, 38, 85, 108, 804, 5, 7581, 1363, 4, 556]"
"[38, 191, 971, 3, 1, 1, 1, 3, 953, 589]","[546, 1200, 13, 54, 1269, 4, 1, 825, 9, 1]"
"[23, 4, 1036, 96, 2, 991, 5, 2, 1957, 1024]","[1974, 228, 2, 1193, 1313, 75, 3166, 1050, 165, 299]"
"[1, 98, 4071, 11, 38, 1, 719, 66, 2, 2235]","[2, 435, 1227, 427, 2327, 44, 19, 4982, 592, 2609]"
"[357, 29, 4061, 17, 146, 2267, 1709, 8, 12, 1]","[215, 27, 303, 113, 1886, 5, 86, 6184, 33, 83]"
"[1, 15, 1, 50, 94, 4274, 713, 1458, 3180, 15]","[1621, 38, 19, 245, 34, 1088, 4, 388, 17, 5367]"
"[526, 9, 2497, 1631, 38, 2170, 6, 38, 4007, 110]","[4, 3701, 14, 28, 1, 614, 4, 4335, 24, 1955]"
"[3, 157, 66, 1, 46, 12, 134, 3, 797, 9938]","[1, 1445, 3, 537, 2, 1499, 1120, 7, 1, 1779]"
"[3, 5422, 2939, 164, 1, 1, 1209, 3, 30, 198]","[240, 999, 41, 2784, 4469, 165, 1, 107, 120, 1287]"
"[4, 664, 5, 2, 748, 5, 1, 17, 4431, 291]","[1, 5527, 35, 115, 33, 637, 1, 38, 28, 1040]"
"[24, 2, 9839, 5, 3370, 2, 7461, 7962, 20, 1]","[21, 3495, 4, 150, 925, 865, 11, 7181, 165, 257]"
"[11, 3818, 17, 9274, 4697, 6, 3605, 11, 2, 1]","[122, 5989, 6343, 2, 8659, 8, 550, 3, 984, 337]"
"[3, 328, 1, 2335, 794, 425, 4921, 5769, 680, 377]","[3245, 2245, 9, 669, 284, 247, 71, 81, 1972, 303]"
"[1067, 40, 41, 1262, 272, 3, 401, 15, 153, 157]","[3846, 743, 1, 42, 75, 206, 139, 1, 6, 1]"
"[1727, 694, 262, 7, 1125, 2199, 3627, 1215, 1, 1]","[22, 37, 1, 29, 1396, 394, 1382, 4, 2349, 825]"
"[951, 5, 9304, 1, 209, 814, 21, 2, 1, 198]","[1, 6, 1356, 8030, 26, 2, 1, 248, 7, 415]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 1, 1]","[241, 87, 39, 411, 3019, 1054, 43, 32, 34, 1]"
"[11, 38, 480, 916, 261, 56, 27, 1058, 6, 127]","[1341, 447, 91, 11, 4, 1188, 7, 2, 150, 185]"
"[9, 8798, 171, 1987, 423, 2, 4106, 506, 17, 1]","[33, 10, 1285, 20, 4, 7636, 6, 26, 1, 1]"
"[4, 2927, 2086, 247, 2, 213, 5, 2, 1, 337]","[41, 82, 1320, 2, 165, 581, 176, 17, 1, 7980]"
"[54, 572, 15, 11, 29, 6098, 5, 386, 480, 380]","[384, 2, 166, 41, 790, 382, 61, 3651, 7, 231]"
"[2, 589, 12, 439, 3, 68, 209, 3, 469, 298]","[3, 585, 14, 1241, 3986, 194, 3, 1562, 31, 156]"
"[2, 3447, 5, 747, 40, 1665, 81, 2691, 13, 16]","[121, 15, 66, 16, 1559, 4994, 1, 4, 1130, 703]"
"[2775, 1594, 29, 3645, 1, 265, 7, 3896, 1018, 964]","[38, 33, 10, 816, 3, 1, 28, 538, 3008, 574]"
"[7, 495, 1, 82, 2614, 693, 4373, 9, 1487, 164]","[48, 2, 180, 46, 22, 30, 400, 37, 102, 174]"
"[31, 3201, 2322, 1103, 1, 1, 1209, 3, 30, 198]","[45, 2227, 1, 2, 78, 2376, 14, 4, 2297, 2440]"
"[1612, 35, 1390, 1476, 6, 1, 87, 3873, 3433, 1]","[5691, 2, 2642, 17, 3415, 4017, 2002, 1437, 4476, 2430]"
"[9126, 1863, 1, 6, 1991, 1, 1209, 3, 30, 198]","[836, 1019, 2867, 109, 2373, 22, 7691, 2326, 7, 1879]"
"[4, 362, 43, 9407, 1, 6, 2455, 19, 4353, 1383]","[74, 1, 22, 37, 2521, 7, 56, 304, 236, 115]"
"[1, 6, 1, 1, 1, 6, 2726, 188, 6, 1]","[378, 632, 327, 7, 729, 63, 2, 165, 1, 297]"
"[8, 369, 5412, 1467, 6, 547, 9252, 1795, 3, 52]","[3596, 202, 58, 52, 2831, 85, 45, 5, 2, 594]"
"[139, 11, 2, 1, 397, 749, 141, 1386, 9, 170]","[37, 1021, 9, 627, 69, 6, 24, 101, 2166, 135]"
"[2, 663, 10, 376, 243, 2, 852, 177, 7, 508]","[389, 2908, 477, 169, 38, 3188, 3424, 18, 274, 1043]"
"[111, 1, 6, 8, 41, 23, 3, 2963, 421, 5376]","[414, 110, 6, 1190, 7, 4, 7666, 1, 14, 2593]"
"[1041, 1913, 205, 370, 6, 1, 7016, 2026, 205, 370]","[1, 1816, 13, 102, 8369, 1, 11, 631, 9140, 2335]"
"[559, 5, 2793, 26, 301, 194, 5453, 8, 26, 124]","[3491, 3, 1493, 59, 56, 4324, 3, 1, 19, 1]"
"[133, 1321, 3468, 1129, 11, 530, 1, 6, 11, 480]","[3595, 80, 21, 2, 5201, 2020, 5, 4563, 4925, 1598]"
"[358, 5, 174, 187, 1403, 42, 368, 66, 2, 441]","[4335, 1107, 170, 5565, 3540, 1, 733, 216, 5, 1575]"
"[649, 3, 1488, 15, 21, 2, 406, 913, 50, 215]","[1607, 401, 386, 14, 4, 1, 764, 63, 6034, 8186]"
"[6480, 5, 7690, 6, 1, 6, 12, 1985, 7, 495]","[9, 201, 69, 6, 2148, 4, 7377, 488, 7, 130]"
"[1312, 1, 11, 323, 678, 1321, 7442, 1, 17, 1]","[9, 47, 141, 309, 2095, 161, 79, 6873, 300, 1]"
"[191, 1805, 30, 10, 5874, 7, 42, 107, 1, 829]","[5557, 3, 3388, 1205, 6, 10, 1637, 9, 4853, 169]"
"[3, 432, 4675, 1159, 6, 4, 752, 1, 5, 1357]","[1387, 3, 1, 485, 488, 14, 605, 284, 5508, 145]"
"[1118, 545, 6, 3853, 3, 1310, 1, 60, 33, 1]","[29, 971, 216, 95, 870, 115, 33, 12, 313, 1945]"
"[6115, 2640, 3193, 6061, 6059, 2116, 1, 3232, 798, 1]","[1, 490, 18, 6042, 179, 2, 700, 17, 5494, 539]"
"[1, 3, 23, 4, 152, 5, 118, 4, 267, 163]","[3140, 3828, 6802, 194, 2, 2090, 2056, 623, 7, 4369]"
"[834, 3, 5059, 5096, 13, 41, 23, 1401, 7, 444]","[981, 1, 1285, 28, 9, 28, 1, 972, 67, 84]"
"[6, 1, 481, 46, 41, 4064, 28, 1, 3, 1]","[6, 1, 476, 41, 82, 5075, 28, 1, 3, 1]"
"[144, 15, 12, 4, 645, 32, 1071, 22, 3, 366]","[71, 162, 200, 371, 5, 2, 987, 7808, 302, 1369]"
"[16, 26, 161, 1103, 2874, 1, 1209, 3, 30, 198]","[2, 162, 34, 409, 7218, 9, 50, 3, 4, 156]"
"[1629, 9448, 2, 885, 2899, 260, 16, 1, 290, 1]","[593, 1, 2, 1, 4, 183, 5061, 1, 5, 1]"
"[410, 142, 3, 2, 1718, 5170, 5005, 6, 2374, 8268]","[15, 18, 2, 75, 5, 42, 690, 125, 2, 103]"
"[31, 1138, 2, 389, 9, 2, 74, 65, 121, 563]","[49, 5, 2, 274, 7599, 4130, 7, 2, 471, 1005]"
"[1, 6684, 2837, 20, 1, 2037, 6981, 1955, 20, 1]","[664, 7, 31, 297, 575, 5, 1, 1432, 2, 1]"
"[263, 6, 36, 9462, 5, 1557, 4, 5974, 347, 16]","[67, 336, 10, 4674, 9, 28, 2841, 1, 6, 5335]"
"[5, 2, 753, 1462, 52, 56, 52, 220, 3, 151]","[386, 38, 3180, 1, 2537, 2593, 7, 5243, 1956, 1]"
"[1856, 40, 27, 1320, 3, 2035, 806, 9, 650, 1708]","[307, 28, 89, 7, 2, 3398, 2799, 1475, 5, 7893]"
"[1, 56, 63, 2, 102, 5098, 9, 212, 7, 952]","[1740, 6, 152, 483, 3, 745, 7, 2044, 105, 953]"
"[49, 4, 1, 8, 547, 14, 116, 3, 30, 114]","[23, 2503, 14, 475, 369, 1, 17, 1, 190, 5119]"
"[7, 30, 6502, 27, 4200, 123, 5, 283, 1793, 1]","[83, 131, 4206, 777, 47, 9, 5319, 53, 61, 374]"
"[189, 75, 27, 54, 17, 2, 634, 5, 2, 3083]","[253, 3078, 7, 1, 11, 2, 7997, 5, 544, 2956]"
"[369, 251, 52, 27, 1035, 4, 1, 43, 4, 1]","[450, 4, 1, 5, 268, 4033, 9, 210, 7, 647]"
"[382, 61, 2, 4055, 2466, 3, 1, 6, 601, 1]","[4394, 7, 2, 92, 127, 3, 1887, 2593, 986, 4874]"
"[30, 12, 69, 13, 10, 194, 447, 215, 1, 1]","[7735, 1, 18, 244, 250, 617, 17, 430, 103, 370]"
"[2, 293, 6, 1311, 4, 271, 1175, 3293, 1, 16]","[179, 151, 7, 31, 1, 521, 147, 23, 409, 1548]"
"[1691, 1987, 501, 346, 3, 1042, 600, 1478, 1614, 941]","[4796, 9335, 36, 37, 197, 18, 1, 342, 418, 457]"
"[7, 226, 101, 682, 4, 2855, 930, 11, 863, 70]","[11, 2934, 6507, 54, 6451, 38, 3115, 4593, 3, 524]"
"[46, 12, 4, 706, 6, 5480, 445, 5, 30, 1994]","[20, 3715, 1, 12, 49, 82, 1, 286, 9255, 6379]"
"[25, 32, 34, 64, 8594, 26, 451, 2117, 80, 433]","[6, 104, 3114, 1227, 199, 21, 2, 3630, 7, 7094]"
"[11, 4709, 2248, 393, 6, 202, 970, 5, 407, 3643]","[743, 15, 12, 1, 14, 4, 916, 186, 1953, 83]"
"[1103, 1, 9913, 6, 3301, 1, 1209, 3, 30, 198]","[282, 2252, 1, 64, 8967, 608, 4, 3449, 7, 458]"
"[20, 2627, 3, 1, 3, 1587, 2, 645, 109, 1731]","[15, 10, 1628, 5, 282, 6, 12, 428, 64, 80]"
"[6, 2, 1, 1, 24, 4, 1002, 5498, 5, 1]","[4299, 1, 51, 790, 1, 25, 1, 9526, 12, 7630]"
"[24, 2444, 7, 92, 59, 500, 9, 6851, 30, 337]","[1, 41, 589, 2, 952, 5, 2, 336, 132, 501]"
"[4, 9658, 135, 11, 2, 6197, 1996, 7, 483, 3990]","[1175, 786, 1, 3755, 7, 2980, 6, 6930, 131, 531]"
"[264, 12, 7, 1668, 63, 2, 171, 5, 28, 355]","[390, 3, 966, 7575, 351, 21, 4, 3973, 5, 1662]"
"[164, 21, 2, 386, 7, 146, 9921, 268, 1, 411]","[4, 1463, 3, 1, 941, 3349, 2779, 6177, 24, 1202]"
"[5, 585, 1744, 1, 3, 667, 76, 56, 48, 15]","[2, 1, 658, 5, 1425, 3568, 446, 3, 22, 4684]"
"[42, 4, 315, 5, 276, 940, 15, 1, 16, 1]","[864, 1030, 2022, 3227, 83, 1, 26, 129, 4, 1454]"
"[5, 1729, 706, 503, 20, 1136, 896, 2, 589, 1403]","[13, 36, 743, 14, 2, 1732, 1, 81, 2, 1338]"
"[1, 5, 1282, 6, 313, 101, 241, 53, 378, 113]","[47, 61, 162, 49, 5, 225, 208, 381, 7, 2809]"
"[285, 549, 9034, 7, 190, 81, 6, 39, 2, 544]","[386, 7, 2651, 24, 1, 508, 3462, 7, 2, 143]"
"[271, 2646, 67, 1, 12, 1808, 1, 1, 7, 5229]","[1777, 7, 1, 3446, 12, 5502, 2, 1, 5, 74]"
"[4, 910, 807, 1348, 3, 1138, 29, 7607, 379, 1907]","[31, 297, 865, 665, 571, 4744, 9003, 6, 2051, 1]"
"[1, 14, 4, 854, 5, 502, 1404, 9, 2, 763]","[210, 115, 39, 4928, 24, 355, 6744, 3, 2, 181]"
"[4655, 50, 247, 82, 25, 30, 12, 4, 742, 770]","[1, 424, 3, 429, 9, 4, 56, 194, 5, 7466]"
"[3723, 1, 35, 41, 977, 4, 1, 5, 2, 114]","[143, 18, 151, 5, 4, 7022, 641, 58, 23, 767]"
"[10, 48, 3, 1026, 26, 932, 1, 4, 8356, 9068]","[582, 5, 85, 7622, 17, 20, 465, 4303, 13, 16]"
"[30, 47, 61, 4, 5893, 2402, 8161, 5, 416, 5061]","[3, 2, 9129, 5, 2, 7659, 4026, 240, 69, 306]"
"[5, 428, 5956, 18, 4, 755, 3, 369, 38, 1791]","[9399, 17, 1717, 1, 17, 4751, 1, 10, 2580, 2964]"
"[300, 3, 5012, 17, 2, 1, 5, 4, 9459, 389]","[234, 1759, 2, 545, 14, 301, 1018, 6, 3536, 3866]"
"[2399, 1039, 27, 318, 3, 1, 53, 21, 1, 713]","[7327, 54, 1222, 3, 3359, 1914, 394, 1382, 1431, 852]"
"[29, 1412, 163, 10, 54, 1318, 3, 520, 1, 16]","[74, 16, 1946, 34, 1152, 6, 2, 1200, 12, 96]"
"[1, 354, 56, 5, 123, 50, 1, 25, 31, 1]","[596, 6645, 16, 29, 834, 1127, 1250, 10, 425, 1]"
"[130, 23, 6341, 50, 9, 2, 165, 1295, 40, 22]","[50, 161, 538, 1584, 17, 1, 484, 4, 5271, 6403]"
"[88, 3795, 5, 2, 7994, 8359, 16, 91, 1380, 1]","[614, 511, 10, 45, 5, 2, 9386, 2151, 446, 1026]"
"[1, 1010, 25, 31, 60, 15, 529, 1724, 4810, 2074]","[4, 438, 803, 648, 23, 4, 491, 5, 2, 311]"
"[4724, 3, 1523, 1701, 5826, 6, 3, 6950, 1701, 5826]","[506, 4, 131, 571, 1620, 3, 376, 8, 10, 1]"
"[11, 775, 703, 14, 2, 7017, 605, 11, 492, 1926]","[191, 7, 2, 1256, 38, 4, 1273, 764, 17, 6090]"
"[1, 5716, 1, 6, 600, 1, 1209, 3, 30, 198]","[114, 3850, 12, 833, 3, 489, 95, 1908, 1814, 1010]"
"[4855, 1302, 1, 6, 47, 5240, 4188, 118, 18, 500]","[206, 1503, 6, 1, 6, 1242, 1453, 7, 2, 4137]"
"[7548, 8, 1912, 41, 23, 4778, 14, 1, 6, 1]","[120, 4298, 6, 10, 3322, 4483, 38, 4798, 2, 4057]"
"[22, 72, 276, 26, 1071, 58, 31, 3594, 3, 2055]","[310, 2, 3056, 130, 653, 4, 2604, 9, 19, 1068]"
"[53, 7, 1, 708, 38, 2430, 1, 164, 702, 274]","[31, 24, 37, 161, 2, 1425, 462, 3649, 7, 497]"
"[2, 97, 5, 88, 5412, 6, 7414, 11, 2, 415]","[22, 37, 2023, 120, 1, 1, 10, 4756, 18, 492]"
"[51, 23, 6159, 1103, 550, 1, 1209, 3, 30, 198]","[4, 140, 1010, 9, 8317, 5713, 5887, 5, 59, 248]"
"[74, 65, 8, 1, 24, 2595, 4, 631, 1130, 655]","[1621, 3484, 11, 516, 809, 17, 810, 1011, 2315, 315]"
"[54, 3, 288, 1330, 5, 428, 125, 129, 1, 1]","[4416, 8266, 77, 6264, 146, 582, 5, 425, 2, 962]"
"[16, 4691, 24, 209, 1, 17, 42, 101, 923, 2534]","[72, 1, 1174, 10, 5034, 3, 2, 6554, 329, 115]"
"[9, 2, 674, 1893, 912, 164, 1321, 1, 11, 530]","[947, 370, 38, 4936, 4, 9147, 1, 1, 7, 1]"
"[90, 5, 1013, 5, 8002, 6, 2377, 1003, 5, 6560]","[3954, 2253, 17, 1, 280, 535, 8309, 7, 1, 1]"
"[3, 1839, 49, 2, 8856, 5, 4, 1, 83, 1009]","[1, 9690, 22, 37, 1, 20, 8594, 212, 3744, 130]"
"[58, 1038, 15, 9, 1830, 6, 126, 332, 109, 15]","[870, 2019, 3137, 9709, 9475, 9, 1, 904, 9, 1062]"
"[3, 182, 8550, 2331, 8, 34, 56, 7, 30, 422]","[591, 4296, 534, 1117, 6151, 3, 2136, 2, 170, 1301]"
"[118, 18, 1, 1629, 1, 1385, 2710, 6, 1, 1]","[1, 22, 918, 7080, 1217, 3985, 9, 2, 1, 2115]"
"[7, 5268, 24, 1772, 80, 44, 32, 1, 7, 5546]","[1211, 55, 12, 382, 1167, 139, 1224, 7, 1586, 3527]"
"[2, 3015, 51, 130, 1, 285, 4063, 2255, 17, 3374]","[9133, 959, 26, 4142, 11, 70, 15, 41, 4646, 87]"
"[8229, 22, 52, 383, 1306, 866, 146, 455, 11, 9680]","[7, 59, 69, 2356, 24, 1330, 1, 2218, 238, 1177]"
"[193, 2169, 16, 102, 880, 4405, 3675, 511, 1528, 1]","[11, 776, 18, 1047, 796, 9, 75, 65, 120, 903]"
"[23, 1, 3, 1469, 276, 9, 2, 2591, 764, 1012]","[550, 1, 1496, 1639, 12, 3, 23, 1, 9, 1402]"
"[806, 11, 530, 1, 43, 11, 168, 1, 480, 916]","[5, 1, 1294, 1832, 1, 14, 28, 2122, 33, 16]"
"[801, 9, 4, 57, 1907, 6, 194, 1, 88, 4641]","[2, 1608, 469, 6, 320, 3113, 451, 1, 2, 127]"
"[620, 8, 10, 5914, 4903, 6, 8864, 4, 565, 243]","[8, 114, 27, 504, 87, 8075, 49, 3, 99, 117]"
"[25, 35, 1, 15, 12, 183, 219, 542, 7, 1592]","[37, 7, 4, 131, 5, 5172, 3567, 7, 426, 69]"
"[343, 16, 13, 10, 2360, 3, 22, 196, 49, 1786]","[1417, 28, 1080, 21, 19, 3844, 89, 7, 4576, 843]"
"[1, 8, 40, 27, 1, 3, 30, 577, 13, 16]","[22, 37, 1218, 21, 2, 237, 4, 198, 24, 16]"
"[186, 3, 1724, 2, 583, 5, 716, 2327, 1, 295]","[3, 903, 6, 654, 11, 9855, 4071, 2, 1016, 337]"
"[3, 23, 1, 5, 39, 86, 4473, 6574, 6, 1]","[14, 2, 2469, 4218, 1, 36, 3, 23, 1, 5]"
"[2, 673, 6, 24, 72, 575, 3, 443, 1671, 15]","[11, 4848, 42, 113, 2850, 1, 6, 6139, 83, 1]"
"[24, 1147, 45, 492, 7, 59, 863, 2925, 9, 1]","[3292, 1404, 3745, 20, 1, 18, 1, 1, 12, 1330]"
"[3640, 5, 1905, 2134, 20, 4058, 11, 1, 676, 427]","[141, 29, 1384, 792, 4, 384, 8076, 729, 2241, 3354]"
"[2385, 170, 4152, 1, 846, 50, 9864, 7, 1, 5147]","[49, 992, 5815, 1058, 1, 11, 2872, 507, 974, 2398]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[155, 11, 1, 539, 7, 388, 1, 11, 308, 188]"
"[2235, 17, 30, 388, 13, 85, 55, 12, 292, 55]","[281, 823, 2, 639, 1, 6, 1, 2, 384, 282]"
"[5198, 7400, 3879, 179, 19, 690, 3, 8298, 109, 1611]","[3436, 4133, 10, 4271, 6, 7183, 7, 19, 163, 3986]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[161, 16, 1004, 10, 1, 14, 805, 11, 42, 3888]"
"[17, 340, 490, 676, 1662, 3, 4, 210, 1948, 943]","[893, 59, 43, 101, 297, 112, 9, 4, 974, 944]"
"[123, 35, 2143, 3160, 7, 792, 43, 662, 87, 3404]","[2, 3266, 5, 494, 1274, 6241, 656, 11, 423, 578]"
"[4650, 36, 37, 2786, 121, 2, 6915, 34, 217, 50]","[3715, 5018, 3, 121, 140, 2953, 9, 42, 1596, 9828]"
"[1, 8, 34, 5472, 3, 93, 145, 11, 2, 155]","[7, 1695, 879, 2, 698, 5, 3217, 129, 30, 761]"
"[279, 18, 28, 11, 2, 78, 246, 5, 2, 1008]","[78, 1, 1, 38, 5037, 10, 5180, 6363, 3, 170]"
"[6, 2, 1009, 14, 4, 1031, 195, 9, 661, 459]","[3149, 518, 24, 37, 1387, 3, 605, 284, 485, 347]"
"[627, 8938, 36, 37, 103, 4, 1, 20, 67, 5344]","[3, 6789, 1, 286, 1, 5, 30, 1409, 7447, 819]"
"[391, 15, 7, 19, 1580, 44, 26, 538, 14, 62]","[1196, 2669, 1410, 2412, 1429, 2, 122, 3, 521, 648]"
"[569, 6, 1, 22, 5237, 40, 27, 2952, 9, 80]","[10, 718, 97, 3, 8491, 33, 1, 17, 629, 176]"
"[1925, 1, 2825, 3, 2, 110, 17, 30, 791, 65]","[439, 3, 5792, 178, 38, 85, 3068, 7, 1507, 2106]"
"[3, 1, 19, 246, 49, 5, 2, 9985, 178, 975]","[2042, 565, 5168, 41, 1298, 2, 1220, 5, 19, 1180]"
"[2, 1, 1579, 4, 1058, 7552, 2, 1120, 1630, 16]","[6453, 199, 21, 1059, 25, 774, 1282, 12, 1, 1265]"
"[2, 652, 1052, 537, 2382, 47, 4585, 6, 6099, 164]","[1, 1, 24, 637, 7, 130, 583, 14, 836, 1019]"
"[2375, 28, 223, 7, 2, 166, 6, 28, 2137, 81]","[58, 54, 1207, 697, 1, 2700, 14, 28, 9, 3156]"
"[1720, 6, 208, 77, 1221, 118, 4267, 21, 338, 190]","[4475, 4333, 6, 9003, 6953, 123, 35, 1063, 2, 3652]"
"[153, 1075, 305, 705, 148, 2065, 1, 6, 419, 1058]","[3093, 8, 15, 24, 3, 23, 4114, 2116, 20, 3296]"
"[18, 4, 1617, 3, 377, 31, 3, 520, 64, 1]","[176, 38, 13, 2249, 804, 3, 7881, 4, 1979, 8177]"
